Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.8124988,0.8260777,0.19414894,-0.26119408,-0.3119266,No Failure
0.71874344,0.086947866,-0.6781915,0.8208957,0.5045872,Failure
-0.8437506,-0.69564927,-0.13031915,0.03731344,-0.3119266,No Failure
0.87499285,0.91303885,-0.17287233,0.13432832,0.9724771,No Failure
-0.21875298,-0.43477914,-0.93351066,1.6268659,0.3119266,No Failure
0.24999523,0.17390901,-0.30585107,0.22388063,-0.74311924,No Failure
0.124997616,0.8260777,0.30053192,-0.26119408,0.04587156,No Failure
0.90624464,1.1304284,-0.74734044,0.64179105,0.110091746,No Failure
-0.8750024,-0.8695583,0.27925533,0.16417919,0.4587156,No Failure
-0.5312518,-0.69564927,0.3962766,-0.95522416,-0.48623854,No Failure
-0.03125179,-0.17390901,0.1462766,0.16417919,-0.0091743115,No Failure
-0.37500238,-0.52174026,1.1994681,-0.97761214,-0.6513761,No Failure
-1.0,-0.8695583,1.2739362,-0.8507465,-0.44036698,No Failure
0.03125179,0.13042843,1.6303191,-1.0746272,-0.66972476,No Failure
-1.2187434,-1.2173896,-0.26861703,0.19402976,-0.88990825,No Failure
-0.093755364,-0.43477914,0.23670213,-0.3432838,-0.13761468,No Failure
-0.8437506,-0.69564927,-0.0026595744,0.3507464,-0.80733943,No Failure
0.53124225,-0.043480568,-0.57712764,0.3507464,0.9174312,No Failure
-0.21875298,-0.34783128,-0.66223407,0.25373122,-0.73394495,No Failure
0.1562494,0.7825972,-0.15691489,0.2985075,0.16513762,No Failure
0.6562494,0.69564927,0.43882978,-0.2985075,-0.41284403,No Failure
-0.37500238,-0.086961135,0.47074467,-0.6641793,-0.09174312,No Failure
-0.8750024,-0.9565194,0.67287236,-0.7462688,-0.25688073,No Failure
0.21874344,0.043480568,0.06648936,-0.014925432,0.43119267,No Failure
1.1874917,1.2608569,0.6303192,-0.26865694,-0.25688073,No Failure
0.3437506,0.086947866,-0.26861703,-0.03731344,0.13761468,No Failure
-0.8437506,-0.65216875,-0.07180851,-0.2835821,-0.33944955,No Failure
0.5937458,0.30433744,-0.30053192,0.664179,-0.9724771,No Failure
-0.90624464,-0.65216875,-0.30585107,0.06716402,-0.47706422,No Failure
1.0937458,1.3043375,-0.51329786,-0.14179118,-0.4587156,No Failure
0.03125179,0.5652076,-0.3962766,-0.03731344,0.80733943,No Failure
0.40624464,0.17390901,0.32712767,-0.022388007,-0.2293578,No Failure
0.5,-0.086961135,-0.23670213,-0.07462688,0.7706422,No Failure
1.0312423,0.69564927,-1.0984043,0.82835823,-0.5229358,Failure
0.68749166,0.5652076,-0.8962766,1.977612,0.88990825,Failure
-0.28124702,-0.73912984,-0.91223407,0.8208957,-0.47706422,No Failure
0.09374583,0.7391166,-0.3643617,0.14925376,-0.86238533,No Failure
0.3437506,0.30433744,-0.5824468,0.92537314,-0.7798165,No Failure
-0.5937458,-1.0,-0.77925533,0.82835823,-0.34862384,No Failure
0.71874344,0.0,-0.53457445,0.64179105,0.6330275,No Failure
0.84374106,0.34781802,1.0984043,-0.77611965,-0.6055046,No Failure
0.40624464,0.13042843,1.2526596,-0.6194032,-0.110091746,No Failure
0.124997616,0.8260777,1.9441489,-1.2835823,-0.04587156,No Failure
0.03125179,0.69564927,-1.1462766,1.1119403,-0.6055046,No Failure
-0.5625036,-0.26087013,0.10372341,-0.2313435,-0.22018349,No Failure
1.062494,0.65216875,-0.39095744,0.44776127,0.28440368,No Failure
-0.6562494,-0.6086882,1.4335107,-1.0447763,0.89908254,No Failure
0.6249976,0.43477914,-0.27393618,0.8507462,-0.20183486,No Failure
-0.5625036,-1.0,2.1515958,-1.3507465,-0.036697246,No Failure
0.0,-0.52174026,0.24734043,-0.13432832,-0.70642203,No Failure
-0.5,-0.34783128,0.055851065,-0.15671661,0.56880736,No Failure
-0.124997616,-0.21738957,1.1622341,-0.97761214,0.34862384,No Failure
-0.90624464,-0.69564927,0.54521275,-0.3955224,0.8440367,No Failure
0.5,0.043480568,-0.16223404,0.8134328,-0.9174312,No Failure
-0.5,-0.3043507,-0.44414893,0.36567155,0.36697248,No Failure
-0.8437506,-0.69564927,-0.4867021,0.2761195,-0.559633,No Failure
-0.8750024,-0.6086882,0.48138297,-0.43283585,0.4587156,No Failure
-0.6562494,-0.8260777,-0.22606383,0.1417909,0.34862384,No Failure
1.1874917,1.3912853,0.02925532,-0.4402987,0.48623854,No Failure
-0.28124702,-0.56522083,0.5505319,-0.6791046,0.66972476,No Failure
0.18750119,0.9565062,-0.43351063,1.0149255,-0.3761468,No Failure
0.781247,0.69564927,0.21542554,-0.45522413,0.26605505,No Failure
-0.8124988,-0.65216875,1.8111702,-0.9850749,0.2293578,No Failure
-0.6249976,-0.26087013,0.15159574,0.0,-0.39449543,No Failure
0.781247,0.91303885,0.09840426,0.2089552,0.9174312,No Failure
-0.03125179,0.13042843,2.018617,-1.365672,-0.055045873,No Failure
-0.37500238,-0.69564927,0.007978723,0.02985058,0.33944955,No Failure
0.1562494,0.7825972,-0.4069149,0.3507464,1.0642202,No Failure
0.4687482,0.13042843,0.51861703,0.11194032,0.07339449,No Failure
-0.40625417,-0.52174026,-0.21542554,0.57462704,0.89908254,No Failure
0.4687482,0.13042843,-0.91223407,0.6940299,-0.7155963,No Failure
0.1562494,0.34781802,-0.3643617,0.17910434,-0.06422018,No Failure
-0.5,-0.8260777,0.3324468,-0.20149262,-0.853211,No Failure
-0.4687482,-0.26087013,-0.72074467,1.1044778,-0.39449543,No Failure
-0.9374964,-0.7826104,1.4441489,-1.2238809,0.559633,No Failure
