time,A2,A3,A4,A5,A6,A7,A8,A9,target
0.5882353,0.0,1.3,0.0,0.0,3.0,0.18181819,0.47826087,0.85714287,4
-0.47058824,-1.0,2.3,-12.0,-0.7,0.0,2.7272727,1.4782609,0.42857143,1
-0.47058824,0.0,-0.4,0.0,-0.8,-1.0,0.27272728,0.4347826,0.71428573,1
0.0,-4.0,0.3,0.0,0.1,0.0,0.27272728,-0.08695652,-0.14285715,1
0.64705884,0.0,-0.3,0.0,0.6,-1.9,-1.3636364,-0.7826087,0.0,1
-0.29411766,2.0,0.6,-6.0,-0.2,0.0,0.90909094,0.26086956,0.0,1
-0.47058824,0.0,-0.2,6.0,-2.2,0.0,0.45454547,1.7391304,2.7142856,1
0.64705884,0.0,-0.6,0.0,-2.3,-0.5,-1.6363636,1.6521739,4.285714,4
0.1764706,3.0,-0.6,2.0,0.2,0.0,-0.8181818,-0.5652174,0.0,1
-0.47058824,0.0,-0.3,6.0,-0.3,-1.6,0.36363637,0.0,0.0,1
-0.47058824,0.0,-0.2,0.0,-1.1,-2.8,0.45454547,0.6956522,1.0,1
-0.4117647,1.0,-0.7,0.0,-0.2,0.1,-0.09090909,-0.3043478,-0.14285715,1
-0.47058824,-1.0,-0.6,-3.0,14.7,229.9,0.18181819,-13.130435,-21.428572,1
2.0,0.0,0.0,0.0,-4.2,0.9,-3.1818182,3.6086957,8.571428,5
-0.05882353,3.0,0.0,0.0,0.1,2.2,0.09090909,-0.2173913,-0.14285715,1
0.0,0.0,0.1,0.0,0.2,2.1,0.0,-0.26086956,-0.14285715,1
0.0,0.0,-0.2,0.0,0.1,-0.2,-0.27272728,-0.3043478,0.0,1
-0.05882353,0.0,-0.4,2.0,0.1,0.0,-0.36363637,-0.39130434,-0.14285715,1
-0.11764706,0.0,0.3,0.0,0.0,-0.6,0.27272728,0.0,0.0,1
-0.05882353,0.0,-0.3,0.0,0.0,-2.8,-0.27272728,-0.2173913,0.0,1
0.64705884,0.0,-0.2,0.0,-2.0,-0.3,-1.2727273,1.4782609,3.7142856,4
-0.47058824,0.0,-0.4,0.0,-0.7,0.8,0.27272728,0.3043478,0.42857143,1
-0.23529412,4.0,-0.5,0.0,-0.2,0.0,-0.18181819,-0.2173913,0.0,1
-0.1764706,-3.0,0.0,0.0,0.0,0.0,0.09090909,-0.13043478,0.0,1
0.64705884,0.0,-0.6,0.0,-1.2,2.1,-1.5454545,0.65217394,2.5714285,4
-0.47058824,0.0,-0.5,0.0,-1.6,-2.9,0.18181819,1.0434783,1.7142857,1
-0.47058824,0.0,0.0,0.0,-0.7,1.4,0.6363636,0.4347826,0.42857143,1
-0.11764706,-4.0,-0.6,0.0,0.1,1.9,-0.45454547,-0.4347826,-0.14285715,1
