feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
0.0,0.15789472,-0.29999998,0.4,-0.21428569,0.21428573,0.0,-0.2307692,-0.18181798,0.08163269,0.14285713,0.0,0.48275867,0.23076925,-0.09523814,0.84000003,0.25531906,-0.4666666,0.93023276,0.42307687,0.27272728,0.1904763,0.10000006,-1.1333334,0.47619045,0.42105266,0.045454636,-0.24999999,-0.48484847,-0.3921569,-0.3793104,-0.07692312,-0.51851845,0.120000124,0.62962973,0.28571433,-0.037037004,0.13043478,-0.76923096,-0.36842102,-0.80769235,-0.77777785,0.18750001,0.7017544,0.62068975,0.43749988,0.41666645,-0.17777772,0.22727251,-0.5,-0.6086957,0.0,-0.9433962,-0.92857146,-1.037037,-1.0714287,-0.4,-0.29268292,-0.2857143,-0.3,-0.09999991,-0.08333331,-0.06249994,0.0714285,0.3809523,0.5789473,-0.7272728,1.076923,-0.2352941,-0.8999998,0.0,-0.3333333,0.8260869,0.9565215,-0.42857143,-0.2222221,-0.12499996,-0.4166667,-0.6363637,-0.064516164,-0.13114756,-0.16666672,0.15625003,0.062499944,0.026315762,0.15624996,-1.1904763,-1.6153847,-0.30769238,0.0,0.0,0.0,0.16666672,1.3333331,0.8399999,0.26086956,-0.39999998,0.6666666,0.9375,0.0,-1
0.0,0.84210527,0.45000002,-1.3333334,-0.4285714,5.5714283,0.6923078,0.46153817,0.4545455,-0.48979577,-0.4285714,-1.0,-0.3103448,0.115384735,2.047619,-0.5999999,-0.38297877,0.1666667,-1.0697676,-0.34615391,-0.6363636,-0.3333333,-0.5,2.0666668,-0.5238095,-0.42105252,-0.59090906,0.49999997,0.99999994,2.117647,1.2758621,-0.6923077,0.22222224,0.20000005,-0.11111113,0.0,0.5925925,-0.95652163,0.38461542,-0.10526306,0.23076925,0.29629627,1.4999999,-0.21052633,-0.3448275,-0.24999991,-0.16666673,0.79999995,0.54545456,0.0,0.0,0.0,0.037735924,0.035714254,0.11111113,0.5357142,0.55,0.63414633,0.6666667,0.95,-2.7500002,3.6666665,2.0625002,2.3571427,0.9999999,0.63157916,1.5454544,-0.57692313,3.0588233,0.3999999,-1.0,0.0,-0.47826064,-0.43478268,1.2380952,1.3703704,0.53125,1.6388888,0.8636364,-0.32258067,-0.32786888,-0.33333337,-0.40624997,-0.40625006,-0.44736838,-0.34375003,-0.38095233,-0.6923078,0.6153845,0.0,0.0,0.65217394,0.5666668,-0.04166687,0.3599999,0.652174,-0.19999999,-0.11111109,-0.43749997,0.0,-1
0.75,-0.05263152,3.65,-1.6333333,-0.14285713,-0.14285715,2.6153848,2.615384,4.2727265,-0.12244897,0.57142854,0.0,-0.86206895,-0.38461536,0.38095236,-0.79999995,-0.042553153,0.8999999,-0.6511628,-0.84615386,-0.6363636,-0.19047615,-0.7,-0.6000001,-0.6666666,0.0,1.7727274,2.4999998,2.181818,0.4313725,0.31034476,0.46153846,1.2222222,-0.91999996,-0.51851857,1.8571432,-0.14814812,0.39130434,0.38461542,2.1052635,0.30769226,0.37037048,0.0,-1.6140351,-1.6551726,-1.3437498,-1.7083331,0.17777786,-0.72727287,2.5,2.5217392,0.0,1.5849056,1.6428572,1.1851852,0.78571415,0.14999996,0.19512194,0.0,-0.050000027,0.35,-0.16666666,0.6875,0.28571424,-0.5714286,-0.42105255,-0.31818178,-0.80769235,0.6470588,0.34999993,-1.0,1.0,-0.7826087,-0.95652163,0.80952376,0.33333334,0.12500006,1.25,1.2727274,-0.3870968,-0.39344266,-0.33333337,-0.65624994,-0.53125006,-0.6052631,-0.62500006,0.76190484,-0.26923087,0.076923005,1.0,0.0,-0.26086956,0.40000004,-0.7499999,-1.24,-0.3913042,0.6,-0.16666667,-0.24999999,0.0,-1
-0.49999997,-0.7368419,-0.1,0.3333332,0.071428604,-0.21428572,-0.7692307,0.0,-0.09090899,-0.20408155,-0.14285713,0.0,0.31034485,0.26923075,-0.09523814,0.64,-0.3404256,-0.4666666,0.1860465,0.34615374,0.45454544,0.3333333,0.9000001,-1.1333334,0.47619045,-1.368421,1.5000001,-0.49999997,-0.33333334,-0.15686278,-0.10344829,0.115384616,-0.9259259,0.52,1.037037,-0.57142866,-0.11111112,0.521739,0.42307693,0.0,0.076923005,0.22222225,-0.625,0.35087729,0.41379318,0.53124994,0.04166662,0.13333346,0.7727271,-0.5,-0.30434784,-0.5,-0.075471625,-0.21428573,0.0,-0.07142861,-0.15000002,-0.09756097,-0.09523811,-0.10000002,0.39999995,-0.41666663,-0.5,-0.5714286,-0.5714286,-0.21052627,-0.9545455,0.19230774,-0.4705882,0.0,0.0,-0.16666666,-0.13043465,-0.043478217,-0.42857143,-0.85185176,0.1875,-0.30555558,-0.6363637,0.0,-0.032786902,-0.033333354,0.28125,0.15624996,0.0,0.031249972,-1.1904763,-0.80769235,-0.50000006,0.0,0.0,-0.17391302,0.100000106,-0.29166672,-0.20000005,-0.43478242,-0.39999998,-0.3888889,-0.1875,0.0,-1
1.4999999,-0.05263152,-0.1,0.16666651,0.92857134,0.2857143,-0.846154,-0.9230768,-0.6363635,0.40816322,0.7142857,-0.13,1.9310344,0.19230774,0.7142857,1.4,0.17021275,-0.5333333,0.23255809,2.4999998,3.1363637,3.2380953,0.2500001,-1.0666667,2.5238094,0.21052642,1.9090909,0.0,-0.5454545,-0.47058827,-0.65517247,1.8846154,-0.48148146,-0.03999996,-0.51851857,0.5238095,-1.0,1.7391303,-0.73076934,0.052631687,-0.7692307,-0.7407408,-0.18750001,0.6666667,0.68965524,0.71874994,0.5833332,-2.044444,-2.2272727,0.0,-0.39130437,3.0000002,1.2830188,0.8214286,0.62962973,0.42857143,3.3999996,2.585366,2.1904762,2.0,-0.85000014,0.9166666,0.0,0.0714285,0.09523814,0.15789475,-0.09090914,0.34615377,-0.29411763,-0.8999998,0.0,0.6666666,0.08695669,0.30434778,-0.38095236,0.5555556,-0.7812499,-0.33333334,0.0,2.6451612,2.6885247,2.7333336,1.2500001,1.8125002,1.6315788,1.8750002,-0.38095233,-0.19230774,0.23076925,4.0,0.01,1.6956521,-1.2333335,0.5833332,-0.08000016,-1.3043476,2.0,-0.3888889,5.0625,0.13,-1
0.75,-0.31578943,4.1,-1.8333333,-0.3571428,-0.21428572,0.30769226,-0.07692299,0.18181826,0.489796,-0.4285714,-1.0,-0.7241379,-1.0,-0.5714286,-0.8399999,0.6808511,1.1666667,-0.093023315,-0.7307693,-0.54545456,0.047619145,-0.65000004,-0.9333334,1.3809524,-0.10526313,0.0,1.9999999,1.5151515,0.70588225,0.6551724,-0.26923078,1.1481482,-0.91999996,-0.07407412,0.4285715,0.22222224,-0.13043478,0.80769247,0.3157895,0.65384626,0.7407408,0.06249994,-1.4035088,-1.4137932,-1.4999998,-1.6666665,0.4444445,0.1363635,3.5,2.478261,-0.5,0.0,0.035714254,0.4444445,0.28571424,-0.4,-0.34146342,-0.38095242,-0.4,0.55000013,-0.41666663,0.6875,0.57142854,-0.2857143,-0.6315788,0.27272728,-0.38461536,0.4705882,-0.04999995,0.0,0.83333325,-0.5652173,-0.3043479,1.0476191,0.85185176,-0.1874999,1.2222222,1.6818182,-0.3870968,-0.39344266,-0.3666667,-0.875,-0.6875001,-0.63157886,-0.71875006,0.09523816,-0.7307693,0.076923005,2.0,0.06,-0.5217391,0.6666667,0.33333322,0.48000002,0.21739134,1.2,-0.3888889,-0.24999999,0.0,-1
-0.49999997,-0.6842104,2.0,-0.7333334,-0.49999997,-0.2857143,-0.23076925,-0.4615384,0.0,1.0612245,-0.14285713,0.0,-0.62068963,-0.84615386,0.14285707,-0.88,1.0212766,0.93333346,0.6511629,-0.53846157,-0.54545456,-0.47619045,-0.44999996,0.20000002,0.2380953,-1.105263,0.22727278,0.0,0.93939394,0.98039204,0.8275863,-0.4230769,0.5925926,-0.79999995,0.4814815,-0.09523816,1.1481482,-0.5217391,0.38461542,-0.52631575,0.11538451,0.25925925,-0.56250006,-0.6666667,-0.8620691,-0.49999982,-0.9999999,0.0,0.0,0.0,1.4347826,-0.5,2.6792455,2.2857144,2.0740743,1.3571428,-0.15000002,-0.19512194,-0.2857143,-0.3,0.55000013,-0.24999999,0.0,-0.07142861,-0.47619042,-0.9473683,0.27272728,0.0,-0.058823515,-0.14999999,0.0,-0.16666666,-0.43478242,0.17391287,0.19047621,0.59259254,-0.6562499,0.9444444,0.36363643,-0.3870968,-0.42622957,-0.3666667,-0.99999994,-0.8437501,-0.8421052,-0.78125006,0.4285715,-0.9615385,0.19230764,0.0,0.0,-0.5217391,0.6000001,0.83333313,0.5999999,0.60869557,-0.39999998,-0.22222225,-0.375,0.0,-1
-0.49999997,-0.6842104,3.5,-1.5333334,-0.4285714,-0.21428572,-0.15384625,-0.3846154,-0.18181798,1.0612245,-0.4285714,-1.0,-0.55172414,-0.8076922,-0.71428573,-0.7199999,0.9361703,0.5,1.162791,-0.46153852,-0.40909094,-0.14285715,-0.25,0.8666668,-0.14285715,-1.368421,-1.5909091,0.0,0.75757575,1.4117646,1.1034483,-0.3076923,0.22222224,-0.7199999,2.0000002,-0.19047616,1.7037036,-0.26086956,0.76923096,0.052631687,0.576923,0.70370376,-0.625,-1.2982457,-1.3448278,-1.9062498,-1.6666665,0.7111111,0.72727257,0.5,1.652174,-0.5,-1.0943396,-1.2142857,1.740741,1.0714287,-0.45000002,-0.3902439,-0.2857143,-0.3,0.55000013,-0.3333333,-0.18749993,-0.28571433,-0.52380943,-0.84210527,0.0,-0.3461539,0.23529415,0.34999993,-1.0,-0.3333333,0.043478217,-0.26086956,-0.3333333,1.2222222,-0.5937499,1.0000001,1.2727274,-0.35483873,-0.36065575,-0.30000004,-0.84374994,-0.75000006,-0.7105262,-0.59375006,-0.8095238,-0.7307693,0.23076925,0.0,0.0,-0.5217391,0.76666677,0.2916666,0.6799998,0.5217391,-0.39999998,-0.22222225,-0.43749997,0.0,-1
-0.24999999,0.36842096,0.15000002,0.16666651,0.21428572,-0.071428575,-0.4615385,-0.3846154,-0.18181798,-0.28571424,0.0,0.0,1.137931,0.8846155,-0.6666666,0.84000003,-0.6382979,-0.4333333,-0.6046512,1.1923076,0.9999999,0.9523809,0.8,2.2,0.38095245,0.15789473,0.7727272,-0.49999997,-0.60606056,-0.5490197,-0.68965524,1.2307692,-0.9259259,0.9200001,0.07407401,0.23809531,-0.44444448,1.4347825,-0.76923096,0.052631687,-1.0,-0.92592597,0.37499985,0.87719303,0.93103474,0.5937499,0.9166664,0.5333333,0.54545456,0.0,0.043478288,-0.5,0.8679245,0.5357143,0.18518524,-0.10714286,0.19999996,0.14634147,0.0,-0.10000002,0.2500001,-0.3333333,-0.18749993,-0.14285712,0.47619057,1.0000001,-0.7272728,0.7692307,-0.4705882,-0.9499999,0.0,-0.16666666,0.26086956,0.4782609,0.47619042,-0.92592585,0.1875,-0.44444448,-0.72727275,0.8064516,0.81967217,0.73333335,0.90625006,0.59374994,0.39473677,0.56249994,-0.61904764,-0.038461618,-0.84615386,0.0,0.0,-0.13043477,0.30000013,0.54166657,-0.27999997,-0.13043465,-0.19999999,-0.22222225,0.5,0.0,-1
0.75,-0.15789472,4.15,-1.9000001,-0.21428569,-0.21428572,0.7692307,0.38461518,1.181818,0.3673469,0.57142854,0.0,-0.48275855,-0.5384615,-0.19047621,-0.67999995,0.38297877,1.0999999,-0.1395349,-0.38461542,-0.31818184,0.2857143,-0.39999995,0.13333331,-0.19047615,0.052631684,0.045454636,1.4999999,1.030303,0.90196073,0.8275863,0.23076923,0.40740746,-0.48000002,0.92592597,0.33333334,1.0370369,0.0,0.923077,0.8421054,0.61538476,0.77777773,0.06249994,-1.5789474,-1.586207,-1.7187495,-2.1666663,0.35555544,0.4090908,4.0000005,3.2173915,0.0,0.7924529,0.3928571,0.14814824,0.14285712,-0.050000027,-0.04878048,-0.14285716,-0.15000002,0.35,-0.16666666,0.62500006,0.35714284,-0.33333328,-0.5789473,0.22727264,-0.84615386,0.41176474,0.29999998,-1.0,0.49999997,-0.17391287,-0.8260869,1.2857141,0.18518522,-0.12499996,1.2222222,1.1363636,-0.32258067,-0.2622951,-0.23333338,-0.74999994,-0.50000006,-0.47368416,-0.5,-0.14285716,-0.423077,-0.038461503,7.0,0.01,-0.26086956,0.49999994,0.04166662,0.31999993,0.043478217,0.20000003,0.16666667,0.37499994,1.0,1
